type,quantile,time,lcl,ucl
quantile_ci,0.01005,0.22,0.00215,0.03804
quantile_ci,0.02,4.15,0.00652,0.05699
quantile_ci,0.03,23.61,0.01201,0.07319
quantile_ci,0.04,81.63,0.01804,0.08896
quantile_ci,0.05,214.76,0.02443,0.10641
quantile_ci,0.06,475.39,0.03108,0.12571
quantile_ci,0.07,934.11,0.0381,0.14663
quantile_ci,0.08,1682.27,0.04491,0.17212
quantile_ci,0.09,2834.7,0.05184,0.20112
quantile_ci,0.1,4532.66,0.0588,0.23285
quantile_ci,0.11,6947.06,0.06535,0.26735
quantile_ci,0.12,10281.9,0.07189,0.30351
quantile_ci,0.13,14778.2,0.07844,0.33748
quantile_ci,0.14,20718.1,0.08501,0.37474
quantile_ci,0.15,28429.4,0.09188,0.41113
quantile_ci,0.16,38290.6,0.09834,0.4483
quantile_ci,0.17,50736.5,0.10456,0.48522
quantile_ci,0.18,66264.2,0.11102,0.5215
quantile_ci,0.19,85439.5,0.11698,0.55906
quantile_ci,0.2,108905,0.12298,0.59464
quantile_ci,0.21,137387,0.12904,0.63068
quantile_ci,0.22,171705,0.13498,0.66262
quantile_ci,0.23,212782,0.14098,0.69414
quantile_ci,0.24,261655,0.14684,0.72388
quantile_ci,0.25,319485,0.15248,0.75222
quantile_ci,0.26,387575,0.15785,0.77892
quantile_ci,0.27,467378,0.16326,0.80465
quantile_ci,0.28,560519,0.16863,0.82728
quantile_ci,0.29,668809,0.17394,0.84812
quantile_ci,0.3,794268,0.1794,0.86757
quantile_ci,0.31,939144,0.18494,0.88459
quantile_ci,0.32,1105940,0.19044,0.90089
quantile_ci,0.33,1297430,0.19545,0.91546
quantile_ci,0.34,1516730,0.20072,0.92705
quantile_ci,0.35,1767250,0.20593,0.93865
quantile_ci,0.36,2052830,0.21093,0.94776
quantile_ci,0.37,2377710,0.21592,0.95616
quantile_ci,0.38,2746600,0.22078,0.96369
quantile_ci,0.39,3164740,0.22564,0.97008
quantile_ci,0.4,3637960,0.23105,0.97568
quantile_ci,0.41,4172710,0.23594,0.98048
quantile_ci,0.42,4776200,0.24096,0.98449
quantile_ci,0.43,5456400,0.24598,0.98776
quantile_ci,0.44,6222220,0.25093,0.9904
quantile_ci,0.45,7083560,0.25579,0.99254
quantile_ci,0.46,8051420,0.2607,0.99424
quantile_ci,0.47,9138100,0.26564,0.99559
quantile_ci,0.48,10357300,0.2708,0.99667
quantile_ci,0.49,11724200,0.27589,0.99754
quantile_ci,0.5,13256000,0.28068,0.99815
quantile_ci,0.51,14971800,0.28543,0.99866
quantile_ci,0.52,16892700,0.29018,0.99904
quantile_ci,0.53,19042900,0.29492,0.99933
quantile_ci,0.54,21449000,0.29988,0.99953
quantile_ci,0.55,24141300,0.30478,0.99969
quantile_ci,0.56,27153500,0.30961,0.99979
quantile_ci,0.57,30523800,0.31451,0.99986
quantile_ci,0.58,34295300,0.31921,0.99991
quantile_ci,0.59,38516400,0.32419,0.99994
quantile_ci,0.6,43242200,0.32938,0.99997
