Work_Unit_Code,Equipment_Designator,Serial_Number,Discrepancy_Narrative,Work_Center_Event_Narrative,Corrective_Narrative,Action,Component_Position_Number,Parsed_Component_Position
22EBD,C130H,1,#1 engine not starting, ,removed #1 engine,R,0,1
22FAA,C130H,1,#11 ECBU dead, ,replaced with #7,R,0,0
22EBD,C130H,1,ran check pursuant to # 139 , ,no fault found,R,0,0
22EBD,C130H,1,engine coolant leaking, ,plugged hole,R,4,4
22TBB,C130J,1,ecb inop replace per #123-45678, ,replaced ecb,R,0,0
22VDA,C130J,1,#4 ENG PGB VIBE SENSOR R2'D, ,#4 ENG PGB VIBE SENSOR R2'D,R,2,4
22VDC,C130J,1,r2 engine sn#123, ,r2 engine sn#123,R,2,2
22XCN,C130J,1,J JACKSON # 01019, ,J JACKSON # 01019,R,3,3
22EBD,C130H,1,NO. 4 engine down, ,r2 engine per 12-234,R,0,4
22EBD,C130H,1,(X) #1 THRU #10 COVE LIP DOORS LOWERED TO FOM, ,R2 #4 ENG PUMP IAW 1C-135(K)R-2-13JG-4,R,0,4
22EBD,C130H,1,"engine #2,#1,#3 replaced", ,"engine #2,#1,#3 replaced",R,0,"1,2,3"
5114K,C130H,9000000,REMOVED AND REPLACED PILOTS ALTIMETER ,no narrative,REMOVED AND REPLACED PILOTS ALTIMETER ,R,0,NAV
5114K,C130H,9900000011,REMOVED AND REPLACED PILOTS ALTIMETER ,no narrative,REMOVED AND REPLACED PILOTS ALTIMETER ,R,0,PILOT
5114K,C130H,900,"REMOVED CP,NAV","REPLACED PLT,CPLT","REPLACED PLT,CPLT",R,0,"COPILOT,NAV"
526DA,C130H,1,"REMOVED CP,NAV","REPLACED PLT,CPILOT","REPLACED PLT,CPILOT",R,0,"COPILOT,PILOT"
526DD,C130H,1,"REMOVED CP,NAV","REPLACED PLT,CPLT","REPLACED PLT,CPLT",R,0,"COPILOT,PILOT"
41311,C130J,1,PILOT CRIED,#3 SAYS BOOHOO,ALL 4 COPILOTS SAD,R,0,1
41311,C130H,1,PILOT CRIED,#3 SAYS BOOHOO,ALL 4 COPILOTS SAD,R,0,1
71GE0,C130H,1,doesn’t,brian,matter,R,0,1
71GE0,C130H,9300011036,doesn’t,brian,matter,R,2,2
71GE0,C130H,9300011036,doesn’t,brian,INU #! REINSTALLED. OPS CHECK BAD SEE JCN 0708720,R,2,1
71GE0,C130H,9300011036,doesn’t,brian,INU 1 & 2 REINSTALLED. OPS CHECK BAD SEE JCN 0708720,R,0,"1,2"
71GE0,C130H,9300011036,doesn’t,brian,INU 1 AND 2 REINSTALLED. OPS CHECK BAD SEE JCN 0708720,R,0,"1,2"
